,Actinobacteria_relative,Alphaproteobacteria_relative,Bacilli_relative,Bacteroidia_relative,Clostridia_relative,Coriobacteriia_relative,Deltaproteobacteria_relative,Erysipelotrichia_relative,Fusobacteriia_relative,Gammaproteobacteria_relative,Negativicutes_relative,Verrucomicrobiae_relative,<removed_taxa>,SampleID,PatientID,DayRelativeToNearestHCT
2447,0.0044851311840261,0.0002666834758069,0.985395443106717,0.000135766133138,0.0026086492724389,0.0001163709712612,0.0,0.0005673084848984,0.0,0.0007127721989749,0.0055664114586616,0.0001454637140765,0.0,FMT.0116F,FMT.0116,7.0
2448,0.0011523630830144,0.0,0.9936250683292212,0.0002880907707536,0.0029547771359345,0.000177286628156,0.0,0.000627890141386,0.0,0.0006574379127454,0.0003841210276714,0.000132964971117,0.0,FMT.0116G,FMT.0116,11.0
2449,0.0195005329678696,0.0,0.1796893558702604,0.0010537536165676,0.2451043094259174,0.0018790924318562,6.091061367443277e-06,0.2479610172072483,0.0001614131262372,0.0001553220648698,0.0012334399269072,0.3032282625247449,2.7409776153494748e-05,FMT.0116I,FMT.0116,18.0
2450,0.0040654678243507,1.3135598786270672e-05,0.7318564541764636,9.851699089703004e-05,0.1975462701467246,0.0001510593860421,0.0,0.0024563569730326,0.0,0.062118246660274,0.0015368650579936,0.0001576271854352,0.0,FMT.0116J,FMT.0116,19.0
2451,0.0351587279044886,0.0,0.3571164825176811,0.0002840344249723,0.2880156408290018,0.0006722148057677,0.0,0.0105660806089698,0.0,0.1598356387460827,0.1481665577868037,0.0001041459558231,8.047642040882022e-05,FMT.0116L,FMT.0116,21.0
2452,0.0401532602264437,0.0,0.403221451836193,0.0007008151284157,0.3999471516460539,0.0007180482873112,0.0,0.0542787061344301,0.0,0.0799963235927689,0.0208234003320255,0.0001608428163577,0.0,FMT.0116M,FMT.0116,22.0
2453,0.1154160734300687,0.0,0.5274403481667727,0.0007169327395918,0.3101188492724647,0.0025648016317793,0.0,0.0008885926913251,0.0008582997586663,0.0013631819696464,0.0406329203396847,0.0,0.0,FMT.0116N,FMT.0116,549.0
2454,0.0524411962830698,0.0,0.6168922846939623,0.0001199605053105,0.3123587003663409,0.0029159630521643,0.0,0.0008028126124629,0.0003321983223984,0.0001937823547324,0.013943101809558,0.0,0.0,FMT.0116O,FMT.0116,550.0
2455,0.0103879504786727,0.0,0.2832314169715804,0.0100120294722069,0.5447471304696506,0.0041977845722018,0.0073304596260839,0.0034584732594857,8.77149015086963e-05,0.0173174276978597,0.1192296125507493,0.0,0.0,FMT.0116P,FMT.0116,551.0
2456,0.0142383013055596,0.0,0.0157694000293384,0.1144381692826756,0.5482525304386093,0.0054367757077893,0.0,0.0660756197740941,0.0001650286049581,0.0101217544374358,0.0275597770280181,0.1979426433915212,0.0,FMT.0117A,FMT.0117,-23.0
2457,0.341249109475184,0.0,0.3000870735375603,0.0895274281643315,0.2008232407187524,7.915776141850709e-05,0.0,0.0622180004749465,0.0,0.002968416053194,0.0008707353756035,0.0021768384390089,0.0,FMT.0117B,FMT.0117,-6.0
2458,0.3730126040036247,0.0,0.3836806985748414,0.0004118955432902,0.2092429359914325,0.0028420792487025,0.0,0.029821237334212,0.0,0.0004530850976192,0.0,0.0005354642062772,0.0,FMT.0117C,FMT.0117,-2.0
2459,0.4065343146573966,0.0,0.3668830287064447,0.000244425735314,0.1592297873496102,0.0045897721408978,0.0,0.0618940278645338,0.0,0.0001357920751744,0.0001901089052442,0.0002987425653838,0.0,FMT.0117D,FMT.0117,-1.0
2460,0.0467902682104646,0.0,0.1400776784405686,0.0046533782793492,0.561922907811813,0.0221310274072988,0.0,0.2242415359812399,0.0,0.0,0.0001832038692657,0.0,0.0,FMT.0117E,FMT.0117,0.0
2461,0.1040687055531807,0.0,0.1890568530680449,0.0144172851979947,0.5877278203085532,0.0061011152994209,0.0,0.0875529475770411,0.0005829091050402,0.0014378424590992,0.0077721214005362,0.0002720242490187,0.0010103757820697,FMT.0117F,FMT.0117,1.0
2462,0.0240934681276106,0.0,0.0342030389248743,0.001573945154065,0.8082813729644651,0.0041164719414008,0.0,0.117016768569526,0.0009685816332707,0.008293480234881,0.0012712633936678,0.0,0.0001816090562382,FMT.0117G,FMT.0117,7.0
2463,0.0492615294144256,0.0,0.0615429850948816,0.0007690045914097,0.6182118381471513,0.013864700427476,0.0,0.253070363920114,0.0005654445525071,0.0020129826069255,0.0001809422568022,6.785334630086174e-05,0.0004523556420057,FMT.0117I,FMT.0117,13.0
2464,0.0212243925678894,0.0,0.0434254406860409,0.0182944259171033,0.7163887565507384,0.016412577417818,0.0,0.1823725583611243,0.0001667460695569,0.0008337303477846,0.0007622677465459,0.0001191043353978,0.0,FMT.0117K,FMT.0117,74.0
2465,0.0025987525987525,0.0,0.0152182952182952,0.0029106029106029,0.8292931392931393,0.0038253638253638,0.0,0.1458419958419958,0.0,0.0003118503118503,0.0,0.0,0.0,FMT.0117L,FMT.0117,116.0
2466,0.0558982632627882,0.0,0.5634431052481731,0.0012337477460377,0.0019929771282148,0.0,0.0,0.3768624845781532,0.0,0.0,0.0005694220366328,0.0,0.0,FMT.0117M,FMT.0117,204.0
2467,0.0530985797594798,0.0,0.4425904740645665,0.0037668461731633,0.3683975557353721,0.0014230307765283,0.0,0.1119450877535645,0.0002790256424565,0.0008370769273696,0.008147548759731,0.0093752615865398,0.0001395128212282,FMT.0118B,FMT.0118,5.0
2468,0.2511682242990654,0.0003152351283192,0.6519989615784009,0.0198968995697967,0.0225114968105622,0.0258863670078623,0.0,0.0011682242990654,0.0,0.000185432428423,0.0267393561786085,7.417297136923305e-05,5.562972852692479e-05,FMT.0118C,FMT.0118,16.0
2469,0.1589728653948837,0.0,0.7952041163050337,0.0,0.0068685986117178,0.0090044172612979,0.0,0.00048541332945,0.0,0.000145623998835,0.0293189650987816,0.0,0.0,FMT.0118D,FMT.0118,17.0
2470,0.3400637416744594,0.0,0.616595736559858,0.0001526746693639,0.007519227466173,0.0181873699879768,0.0,0.0003244336723983,0.0,0.0,0.016870550964713,0.0,0.0002862650050573,FMT.0118E,FMT.0118,18.0
2471,0.004555976044384,0.0,0.247878164382555,0.0230003306756806,0.5151743395671823,0.000183708711467,0.0,0.1566300473968475,0.0,0.0501708491016644,0.0024065841202189,0.0,0.0,FMT.0118H,FMT.0118,32.0
2472,0.0985193388294163,0.0,0.0092695131454821,0.0004921865386981,0.7570649276075633,0.0,0.0,0.1346540338788401,0.0,0.0,0.0,0.0,0.0,FMT.0118J,FMT.0118,94.0
2473,0.0052293796054195,0.0,0.4510102210601379,0.2046589018302828,0.0167340147373425,0.0,0.0,0.3206085096268125,0.0,0.0004278583313525,0.0011409555502733,0.0001901592583788,0.0,FMT.0118K,FMT.0118,118.0
2474,0.0029647435897435,0.0,0.559395032051282,0.0457932692307692,0.1416065705128205,0.0002804487179487,0.0,0.2483573717948718,0.0,0.0,0.0016025641025641,0.0,0.0,FMT.0118L,FMT.0118,119.0
2475,0.0267936885977969,0.0,0.321432660819383,0.012595323699819,0.3637758490393203,0.0144960725490645,0.0,0.2603338905809879,0.0,0.0,0.0005725147136281,0.0,0.0,FMT.0118M,FMT.0118,121.0
2476,0.0080140520364474,0.0,0.0396091777363047,0.1213085958941706,0.5385662531562191,0.0042595235481392,0.0,0.288132616093973,0.0,0.0,0.0,0.0001097815347458,0.0,FMT.0118O,FMT.0118,123.0
2495,0.264066911665845,0.0,0.0598530004929861,0.0664859050777573,0.5093219199569757,0.0101118182225608,0.0001176444225339,0.0283186931385291,0.0001344507686102,0.0584468695379375,0.0027842513333034,0.0003585353829606,0.0,FMT.0122A,FMT.0122,-12.0
2496,0.0054763972821299,0.0,0.0128501290557064,0.0004209454228858,0.8547060671582488,0.0704231425526541,0.0,0.0553142819595112,0.0,0.0003449699075357,0.0002423002921977,0.0001827519153016,3.9014453828447285e-05,FMT.0122B,FMT.0122,-5.0
2497,0.0059963206145651,0.0,0.0456574784663582,0.003094378545642,0.8801698059470568,0.022645924580296,1.1546188603142102e-05,0.0390876971511704,0.0,0.0004079653306443,0.002740295428479,0.0001885877471846,0.0,FMT.0122C,FMT.0122,0.0
2498,0.0098287982600531,0.0,0.2360100070715054,0.0003922011397602,0.6346170987812052,0.0472602373411139,0.0,0.0701029825113946,0.0,0.0008497691361472,0.0006774383323132,0.0002614674265068,0.0,FMT.0122D,FMT.0122,1.0
2499,0.0088730728061444,0.0,0.2489812397889241,0.0211451428142194,0.6098383128955325,0.025614542449907,0.0004694747516478,0.0771816491709075,0.0,0.0010422339486582,0.0021032468873823,0.0002441268708568,0.0045069576158194,FMT.0122E,FMT.0122,2.0
2500,0.0037182812471659,0.0,0.7102325286126276,0.0003899660820198,0.2561170261005205,0.0045435583044637,0.0,0.02423231095714,0.0,0.0001859140623582,0.0004715868898844,9.522427584205466e-05,1.360346797743638e-05,FMT.0122F,FMT.0122,3.0
2501,0.0025779523692609,0.0004910385465259,0.278787134790081,0.0004910385465259,0.0038055487355757,0.0,0.0,0.002086913822735,0.0,0.7101644979130862,0.0008593174564203,0.0007365578197888,0.0,FMT.0122J,FMT.0122,9.0
2517,0.0002541473356887,0.0,0.0025364900757957,0.1185771735826302,0.412112363022061,0.0016494660414309,0.0,0.439440676530241,9.468234074679452e-05,0.0053919101414753,0.0195244953182074,0.0001694315571258,0.0002491640545967,FMT.0125A,FMT.0125,-198.0
2518,0.0001418573860412,0.0,0.9936164176281445,0.0,0.0008038585209003,0.0,0.0,0.0029317193115188,0.0,0.0019860034045772,0.0002837147720824,0.0002364289767353,0.0,FMT.0125B,FMT.0125,-57.0
2519,0.0037383177570093,0.0,0.9785514018691588,0.0,0.0023364485981308,0.0,0.0,0.0005607476635514,0.0,0.0148130841121495,0.0,0.0,0.0,FMT.0125C,FMT.0125,-50.0
2520,0.0007439000198373,0.0,0.0423527077960722,0.0,0.0030251934140051,0.0,0.0,0.935528664947431,0.0,0.0183495338226542,0.0,0.0,0.0,FMT.0125D,FMT.0125,-46.0
2521,0.0010622811504111,0.0,0.932997600031475,0.0,0.0015344061061494,0.0,0.0,0.0260849038045402,0.0,0.0378486839516858,0.0002360624778691,0.0002360624778691,0.0,FMT.0125E,FMT.0125,-44.0
2522,0.0007364975450081,0.0,0.6745908346972177,0.0441489361702127,0.1443535188216039,0.012152209492635,0.0,8.183306055646482e-05,0.0,0.0002454991816693,0.0,0.1236906710310965,0.0,FMT.0125F,FMT.0125,-4.0
2523,0.0074152542372881,0.0,0.4826326940231936,0.1282058429973238,0.2261095004460303,0.0257024977698483,0.0,0.0009199375557537,0.0,0.0,0.0007526761819803,0.1282615967885816,0.0,FMT.0125G,FMT.0125,-2.0
2524,0.0008041817450743,0.0,0.6881210867941869,0.0179217646045149,0.056005514389109,0.0153943362628525,0.0,0.0004595324257567,0.0,0.0,0.0012349933942213,0.220058590384284,0.0,FMT.0125H,FMT.0125,-1.0
2525,0.0010186890255847,0.0,0.440778905301101,0.0937193903537985,0.2004074756102339,0.0127727931669474,0.0,0.0004701641656545,0.0,0.0003526231242408,0.0174352544763546,0.2330447047760843,0.0,FMT.0125I,FMT.0125,4.0
2526,0.0,0.0,0.9653329013445652,0.000323991576219,0.0001619957881095,0.0,0.0,0.0218694313947837,0.0,0.00107997192073,0.0024839354176791,0.0087477725579134,0.0,FMT.0125K,FMT.0125,6.0
2527,0.0,0.0,0.8978390941007763,0.0004944864757948,0.0006922810661128,0.0,0.0,0.0028185729120308,0.0,0.0015329080749641,0.004153686396677,0.0924689709736438,0.0,FMT.0125L,FMT.0125,7.0
2528,0.0,0.0005932605600379,0.981312292358804,0.0009492168960607,0.0093141907925961,0.0,0.0,0.0018391077361177,0.0,0.0039748457522543,0.0,0.0016018035121025,0.0004152823920265,FMT.0125M,FMT.0125,10.0
2529,0.0010966057441253,0.0003133159268929,0.990130548302872,0.0006266318537859,0.0015143603133159,0.0,0.0,0.000574412532637,0.0,0.0052219321148825,0.0002610966057441,0.0002610966057441,0.0,FMT.0125N,FMT.0125,12.0
2530,0.0010917881930905,0.0004679092256102,0.7539577321999532,0.0039772284176869,0.0049130468689074,0.0,0.0,0.0052249863526475,0.0,0.0134133978008266,0.0032753645792716,0.2136785463620057,0.0,FMT.0125O,FMT.0125,13.0
2531,0.0047033051994072,0.000128857676696,0.0571805940338895,0.0,0.0004187874492622,0.0,0.0,0.0004832162876103,0.0,0.0009342181560466,0.0,0.9361510211970878,0.0,FMT.0125P,FMT.0125,14.0
2532,0.0,0.0,0.1224743549891203,0.0001036162055745,0.0,0.0,0.0,0.0002072324111491,0.0,0.0009670845853624,0.2666044969433219,0.6096432148654716,0.0,FMT.0125Q,FMT.0125,17.0
2533,0.0004609067292382,0.0,0.187211933294226,0.0002514036704935,4.1900611748931536e-05,0.0,0.0,0.0004609067292382,0.0,0.0,0.0289533227185116,0.7826196262465432,0.0,FMT.0125R,FMT.0125,19.0
2534,0.0,0.0020812353138637,0.9547499160792212,0.0,0.0006713662302786,0.0,0.0,0.0,0.0,0.0065122524337025,0.0190668009399127,0.0145686471970459,0.0023497818059751,FMT.0125T,FMT.0125,27.0
2535,0.0006525522041763,0.0,0.6665458236658933,0.0,0.0,0.0,0.0,0.0003625290023201,0.0,0.0005800464037122,0.0330626450116009,0.298796403712297,0.0,FMT.0125U,FMT.0125,28.0
2536,0.0004776200873362,0.0,0.8033569868995634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023881004366812,0.1937772925764192,0.0,FMT.0125V,FMT.0125,29.0
2537,0.0,0.0,0.5698701298701299,0.0,0.0,0.0,0.0,0.0,0.0,0.1530241187384044,0.0156586270871985,0.2614471243042671,0.0,FMT.0125W,FMT.0125,33.0
2538,0.0,0.0,0.4869436689111512,0.0,0.0,0.0,0.0,0.0,0.0,0.2001970766956807,0.0256199704384956,0.2872392839546723,0.0,FMT.0125X,FMT.0125,34.0
2539,0.0,0.0,0.5590452261306532,0.0,0.0,0.0,0.0,0.0,0.0,0.2135678391959799,0.0829145728643216,0.1444723618090452,0.0,FMT.0125Y,FMT.0125,35.0
2540,0.0,0.0,0.6688890355799063,0.0,0.0,0.0,0.0,0.0,0.0,0.1775694765331045,0.0190111558518714,0.1345303320351178,0.0,FMT.0125Z,FMT.0125,36.0
2541,0.0474591030664925,0.0,0.3331467313553524,0.0,0.1938172544628973,0.0,0.0,0.0,0.0,0.2359893014865957,0.0200286123032904,0.1695589973253716,0.0,FMT.0125AA,FMT.0125,39.0
2542,0.0152314348367213,0.0,0.3750370414271321,0.0,0.148462039945475,0.0,0.0,0.0001777988502341,0.0,0.2552598826527588,0.0144609731523736,0.1913708291353049,0.0,FMT.0125BB,FMT.0125,40.0
2543,0.0577097391479504,0.0,0.290865142511834,0.0,0.2403061738342229,0.0,0.0,0.0,0.0,0.1088729982878436,0.0234666129519589,0.2787793332661899,0.0,FMT.0125CC,FMT.0125,41.0
2572,0.0009139431161804,0.0,0.9887036630840096,0.0006214813190027,0.0041310228851356,0.0,0.0,0.0051180814506105,0.0,0.0,0.0002193463478833,0.0002924617971777,0.0,FMT.0127A,FMT.0127,-11.0
2573,0.1275673050235914,0.0,0.0469747432694976,0.0,0.7165556480710519,0.086594504579517,0.0,0.0219955592561754,0.0,0.0002775464890369,3.4693311129614214e-05,0.0,0.0,FMT.0127B,FMT.0127,-7.0
2574,0.0678066196011059,0.0,0.1166617453627895,0.001046895552036,0.3106058572463963,0.0015569215902075,0.0,0.5002281695433924,0.000241591281239,0.0002952782326255,0.0015569215902075,0.0,0.0,FMT.0127C,FMT.0127,-1.0
2575,0.0494371023005384,0.0,0.0714635340186001,0.0058737151248164,0.285364659813999,0.0,0.0,0.5863925599608419,0.0,0.0,0.0014684287812041,0.0,0.0,FMT.0127D,FMT.0127,2.0
2576,0.1606508536725106,0.0,0.199037469920935,0.0365150299835758,0.1215003246629235,0.0067224322982315,0.0,0.4691952179061151,0.0011076735036858,0.0025591077498949,0.0024445208357205,0.0,0.0002673694664069,FMT.0127E,FMT.0127,6.0
2577,0.0858115063479355,0.0,0.1477467688436463,0.0045464943383278,0.3278336955278508,0.0016584696328491,0.0,0.4268271760265355,0.0023733272332151,0.0008864234244538,0.0023161386251858,0.0,0.0,FMT.0127F,FMT.0127,7.0
2578,0.0087270260268903,0.0,0.0250092512643394,0.0495559393117059,0.5428025163439003,0.0003700505735783,0.0,0.37174663870729,9.251264339459728e-05,0.0011718268163315,0.0004008881213765,0.0001233501911927,0.0,FMT.0127G,FMT.0127,9.0
2579,0.0051190594141153,0.0,0.0350077611545955,0.0360315730374186,0.6627365500842168,0.0,0.0,0.2595858515803032,0.0005614452260642,0.0006935499851382,0.0002642095181478,0.0,0.0,FMT.0127H,FMT.0127,10.0
2580,0.0210767554570387,0.0,0.1089904947965585,0.0003756997407671,0.2993199834692114,0.0003005597926137,0.0,0.56971108689935,0.0,7.513994815343577e-05,0.0,0.0001502798963068,0.0,FMT.0127J,FMT.0127,13.0
2605,0.0003583016501781,0.0052550908692796,0.0007564145948205,0.2025200549395863,0.658737583852539,0.0014929235424089,0.0013535840117841,0.0398312001114716,5.971694169635926e-05,0.0259768696379162,0.0037223560324063,0.0597169416963592,0.0002189621195533,FMT.0130A,FMT.0130,-10.0
2606,0.0012238674210505,0.0003410778058665,0.0044741382769551,0.0083865013442478,0.5695798723967738,0.0247582360258416,0.0005818386100076,0.1161470245977288,0.0,0.0001203804020705,0.0016251354279523,0.2635127001324184,0.0092492275590866,FMT.0130B,FMT.0130,-6.0
2607,0.0077695154890126,0.0002334189202707,0.0304111507552769,0.0017006235619727,0.7974590683250525,0.0178398746206942,0.0003001100403481,0.1275801127079929,0.0,0.0002667644803094,0.0027009903631331,0.0135716429357431,0.0001667278001934,FMT.0130C,FMT.0130,-3.0
2608,0.0080641183723797,0.0,0.0173366214549938,0.0076942046855733,0.1373612823674476,0.0036991368680641,0.0,0.1319605425400739,0.0,0.0003452527743526,0.0012577065351418,0.6914919852034526,0.0007891491985203,FMT.0130D,FMT.0130,0.0
2609,0.0417508626853607,0.0,0.0155438803742966,0.002673547424379,0.2713961513352193,0.0006217552149718,0.0,0.4193738924985233,0.0,0.0,0.007025833929182,0.2416140765380669,0.0,FMT.0130E,FMT.0130,1.0
2610,0.0552122668497539,0.0,0.1005549834077125,0.0003146813136514,0.1212381279322576,0.0026604874699622,0.0,0.2559503375672273,0.0,0.0003146813136514,0.0011156882938551,0.4626387458519281,0.0,FMT.0130F,FMT.0130,5.0
2611,0.0125021426122728,0.0,0.065028282482002,0.0898183064792595,0.0720989029825162,0.0002892526568392,0.0,0.0989565478231059,0.0,0.007531282139184,0.0002035481659238,0.6535717346588962,0.0,FMT.0130G,FMT.0130,12.0
2612,0.0238120700103375,0.0,0.274230920044202,0.0,0.1034470466616761,0.0007842298506398,0.0,0.1799807507218479,0.0,0.0,0.0,0.4177449827112964,0.0,FMT.0130H,FMT.0130,15.0
2613,0.2095522388059701,0.0,0.0230007855459544,0.0,0.571311861743912,0.017973291437549,0.0,0.1638020424194815,0.0,0.0011940298507462,0.000942655145326,0.0122230950510604,0.0,FMT.0130I,FMT.0130,47.0
2638,0.0262613376479922,0.0034382438508331,0.0046517416805389,0.2150847114831121,0.6811923394060083,0.0020380540473264,0.0,0.0480420679247631,0.0,0.0004044992765686,0.0167556046486301,0.0014935357904071,0.0006378642438197,FMT.0134A,FMT.0134,-17.0
2639,0.0005586978878253,0.0,0.0136559607625978,0.0021408511984811,0.9351168815758248,0.0220858713709358,0.0,0.0254776125306542,0.0,4.449806186219445e-05,0.0008256862589984,8.405189462858951e-05,9.888458191598768e-06,FMT.0134B,FMT.0134,-9.0
2640,0.0025759883669286,0.0,0.0408572152348492,0.0828922131457654,0.7735992446399373,0.0064909643013412,0.0,0.0875704448926013,0.0,0.0,0.0022996371244995,2.6319165945631185e-05,0.0036879731281315,FMT.0134C,FMT.0134,-2.0
2641,0.0047201943861869,2.1455429028122704e-05,0.1644129526425042,0.001405330601342,0.6736200136241974,0.0035240542178691,0.0,0.147237881705492,0.0,5.363857257030676e-05,0.0001340964314257,4.8274715313276086e-05,0.0048221076740704,FMT.0134D,FMT.0134,-1.0
2642,0.0079234943773868,0.0,0.1093844217118556,0.0034380983613494,0.7080366871542066,0.0037131462302573,0.0,0.1622041913063716,0.0,5.289382094383734e-05,0.0012377154100857,9.520887769890722e-05,0.0039141427498439,FMT.0134E,FMT.0134,0.0
2643,0.1010485068618153,0.0009125230367335,0.6170892304389057,0.1041618207518474,0.0953497110343717,0.0399810338349228,0.0,0.0095635992771386,0.0034532734527366,7.157043425360983e-05,0.0278945767503444,0.0,0.00047415412693,FMT.0134F,FMT.0134,1.0
2750,0.5090422307536876,0.0001010305112143,0.14578702768236,0.0398565366740755,0.1499292786421499,0.00287936956961,0.0,0.1520004041220448,0.0,0.0002020610224287,0.0002020610224287,0.0,0.0,FMT.0144B,FMT.0144,1.0
2751,0.0146227516935295,0.0,0.0382620882971268,0.0143891614108853,0.0552207428170988,0.0049521139920579,0.0095772015884139,0.8471385190376081,0.0010745153001635,0.0056996028965195,0.0072880168185003,0.0,0.0017752861480961,FMT.0144C,FMT.0144,6.0
2752,0.0148367952522255,0.0,0.3847675568743818,0.0,0.420375865479723,0.0,0.0,0.1800197823936696,0.0,0.0,0.0,0.0,0.0,FMT.0144E,FMT.0144,75.0
2757,0.3228556708803498,0.0,0.1750458646427584,0.0002638787665552,0.272561634540474,0.0134012716443416,8.167676107662537e-05,0.2019991957980448,0.0,0.003618908798472,0.0101216355457264,5.026262220100022e-05,0.0,FMT.0146B,FMT.0146,-6.0
2758,0.1963398016943766,0.0003285345742245,0.6550117680007325,0.0253402487168301,0.0024343873368771,7.001556499868048e-05,0.0,0.0001346453173051,0.0,0.0001400311299973,0.1195704275796696,5.9243939614268094e-05,0.0005708961453738,FMT.0146C,FMT.0146,7.0
2759,0.1350277454271425,5.1380420634376925e-05,0.7401435226416387,0.0137613893265739,0.0020038364047407,0.0001113242447078,0.0,0.000137014455025,0.0,0.0,0.1084126875385353,0.0,0.0003510995410015,FMT.0146D,FMT.0146,8.0
2760,0.0024584437326162,0.0,0.0238528361081451,0.0002372760707082,0.3865227191837703,5.272801571294869e-05,0.0,0.5766006248269862,0.0,0.0100183229854602,0.0002109120628517,4.61370137488301e-05,0.0,FMT.0146E,FMT.0146,34.0
2761,0.0141565560516226,0.0,0.025384169471875,0.0008949546929186,0.5658147647184453,0.0001525490953838,0.0,0.3818914053839661,0.0,0.0102818090288724,0.0007729154166115,0.0006508761403044,0.0,FMT.0146F,FMT.0146,75.0
2762,0.4828448758633563,0.0,0.1454545454545454,0.0004853462759006,0.1935038267687138,0.0063468359156244,0.0,0.148403957438865,0.0,0.0086242299794661,0.014336382303528,0.0,0.0,FMT.0147B,FMT.0147,-6.0
2763,0.2604801146542458,0.0,0.1517633208783334,0.0031222808005323,0.0574294927573322,0.003071095869376,0.0,0.3867021548856016,0.0,0.1283718073399191,0.0090597328146593,0.0,0.0,FMT.0147C,FMT.0147,-5.0
2764,0.0430514895815395,0.0,0.0879972447046667,0.0489638941507376,0.1113598530509155,0.0015498536249354,0.0,0.6771138281384536,0.0,0.0282991791515986,0.0016646575971528,0.0,0.0,FMT.0147D,FMT.0147,-2.0
2765,0.0245576973857935,0.0,0.0154035736290819,0.0152275327876067,0.0064254907138456,0.0014963471525393,0.0,0.87325059413784,0.0,0.0360003520816829,0.0276384121116098,0.0,0.0,FMT.0147E,FMT.0147,2.0
2766,0.0800085984522785,0.0,0.0208942390369733,0.0076956147893379,0.0598882201203783,0.0260533104041272,0.0,0.6436801375752365,0.0,0.0413585554600171,0.120292347377472,0.0001289767841788,0.0,FMT.0147F,FMT.0147,11.0
2767,0.1317391818396784,0.0002364625206904,0.019242137621187,0.0633719555450461,0.0464944431307637,0.0502187278316386,0.0,0.6690707022936865,0.0003546937810357,0.0057933317569165,0.0121778198155592,0.0,0.0013005438637975,FMT.0147G,FMT.0147,12.0
2768,0.0089161469875792,0.0,0.3535535741895583,0.0196361387414317,0.0058753800958614,0.0013399989692315,0.0,0.1231768283255166,0.000206153687574,0.4625573364943565,0.0221099829923207,0.0026284595165696,0.0,FMT.0147I,FMT.0147,18.0
2769,0.0,0.0,0.4712004681491389,0.4816920247450259,0.0005433873934124,0.0,0.0,0.0007105835144624,0.0,0.0445159672295602,0.0013375689683999,0.0,0.0,FMT.0147J,FMT.0147,34.0
2770,0.0012382075471698,0.0,0.6830188679245283,0.0195165094339622,0.0001179245283018,0.0,0.0,0.2474646226415094,0.0,0.0449292452830188,0.0037146226415094,0.0,0.0,FMT.0147L,FMT.0147,43.0
2771,0.0400347656037807,0.0,0.375142593296757,0.0828942365147482,0.0567657124232712,0.0303112607963496,0.0,0.361453636808083,0.0,0.0039111304253354,0.0492150578521375,0.0002716062795371,0.0,FMT.0147M,FMT.0147,58.0
2772,0.1490012596724851,0.0,0.5258232859456541,0.0,0.0828684542019075,0.0260482274608601,0.0,0.1984883930178153,0.0002699298182472,0.0118769120028792,0.0054435846679863,0.0,0.0001799532121648,FMT.0147O,FMT.0147,71.0
2773,0.1582254135145531,0.0,0.2823438902423387,0.0068598538274137,0.0283369662777279,0.0548788306193101,0.0,0.4475573791511732,0.002243877420182,0.0110911655340428,0.0084626234132581,0.0,0.0,FMT.0147P,FMT.0147,75.0
2774,0.0612136180928858,0.0,0.0041164221027652,0.0400987941304663,0.2322146350912877,0.0509952055789626,0.0,0.5658385393965809,0.0345779456632282,0.0030994237009056,0.0077001307569373,0.0001452854859799,0.0,FMT.0147Q,FMT.0147,76.0
2775,0.0365728698667927,0.0,0.3174903444470718,0.007566800662095,0.1488925671947663,0.0175770473713249,0.0,0.3941042011507842,0.0658154015921809,0.0014975959643729,0.0104831717506108,0.0,0.0,FMT.0147R,FMT.0147,77.0
2776,0.0337649149530337,0.0,0.5517474824405517,0.0013539815520013,0.0383346026910383,0.0384192265380384,0.0,0.2804434289582804,0.0499280697300499,0.0022002200220022,0.0038080731150038,0.0,0.0,FMT.0147S,FMT.0147,78.0
2777,0.0967298379864889,0.0,0.4363603754409039,0.0029293955879715,0.0337179410533867,0.0054403060919471,0.0,0.3248042087642733,0.0505769115800801,0.0429246129012973,0.0065164105936509,0.0,0.0,FMT.0147T,FMT.0147,79.0
2778,0.0174343521308652,0.0,0.4518941024537236,0.0004842875591907,0.0001076194575979,0.0004304778303917,0.0,0.0001614291863969,0.0,0.0075871717606543,0.5219005596211795,0.0,0.0,FMT.0147U,FMT.0147,84.0
2779,0.0,0.0,0.9797408920963394,0.000956438570559,0.0007825406486392,0.0,0.0,0.0,0.0,0.0165203025823841,0.001999826102078,0.0,0.0,FMT.0147V,FMT.0147,86.0
2780,0.0003449465332873,0.0,0.9972404277337013,0.0,0.0,0.0,0.0,0.0,0.0,0.0018972059330803,0.000517419799931,0.0,0.0,FMT.0147W,FMT.0147,88.0
2781,0.0057656601192221,0.0,0.8253689045245773,0.0,0.0010749535815498,0.0,0.0,0.0,0.0,0.1591908531222515,0.0085996286523991,0.0,0.0,FMT.0147Y,FMT.0147,90.0
2782,0.0163853028798411,0.0,0.9080436941410128,0.0,0.0,0.0012909632571996,0.0,0.0001986097318768,0.0,0.0620655412115193,0.0120158887785501,0.0,0.0,FMT.0147Z,FMT.0147,92.0
2783,0.3577546342836463,0.0,0.3563472596405163,0.0008846354899674,0.0047448630825525,0.0002010535204471,0.0,0.0001206321122682,0.0,0.0015280067553982,0.2784189151152036,0.0,0.0,FMT.0147BB,FMT.0147,111.0
2784,0.0090409625147784,0.0,0.6533138604909938,0.3092704638709229,0.0095277835732665,0.0014604631754642,0.0,0.0006954586549829,0.0012518255789693,0.0009736421169761,0.0144655400236455,0.0,0.0,FMT.0147CC,FMT.0147,117.0
